user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
1970,42097641217,697,256,1,2.75,293,-1.94,1609,100,0.0,0.0,31,SOFT DRINKS 12/18&15PK CAN CAR
1970,42097641217,697,507,1,4.69,293,-0.6,1609,100,0.0,0.0,31,SOFT DRINKS 12/18&15PK CAN CAR
1970,42097641217,697,15991,1,2.99,293,0.0,1609,100,0.0,0.0,31,AIR CARE - CANDLES
1970,42097641217,697,21694,1,1.0,293,-0.33,1609,100,0.0,0.0,31,ISOTONIC DRINKS SINGLE SERVE
1986,42097646150,697,9379,1,2.0,333,-1.29,1227,100,0.0,0.0,37,PIZZA/PREMIUM
1986,42097646150,697,7928,1,1.49,333,0.0,1227,100,0.0,0.0,37,CONDENSED SOUP
1986,42097646150,697,6118,1,1.49,333,0.0,1227,100,0.0,0.0,37,CONDENSED SOUP
1986,42097646150,697,14928,1,2.0,333,-0.79,1227,100,0.0,0.0,37,MUFFIN & CORN BREAD MIX
1986,42097646150,697,3517,2,1.54,333,0.0,1227,100,0.0,0.0,37,MACARONI & CHEESE DNRS
1986,42097646150,697,662,1,1.25,333,-0.14,1227,100,0.0,0.0,37,SFT DRNK 2 LITER BTL CARB INCL
1986,42097646150,697,18,1,1.39,333,-0.6,1227,100,0.0,0.0,37,MAINSTREAM WHITE BREAD
1986,42097646150,697,11212,1,1.69,333,0.0,1227,100,0.0,0.0,37,CONDENSED SOUP
1986,42097646150,697,37,2,5.18,333,0.0,1227,100,0.0,0.0,37,FLUID MILK WHITE ONLY
1986,42097646150,697,13814,2,5.18,333,0.0,1227,100,0.0,0.0,37,RTS SOUP: CHUNKY/HOMESTYLE ET
1986,42097646150,697,5826,1,2.0,333,-1.29,1227,100,0.0,0.0,37,PIZZA/PREMIUM
1986,42097646150,697,18318,1,2.49,333,0.0,1227,100,0.0,0.0,37,MISCELLANEOUS PACKAGE MIXES
2238,42097653116,697,7997,2,2.0,363,-0.98,1842,100,0.0,0.0,17,NON-CARB WATER FLVR - DRNK/MNR
2238,42097653116,697,7903,1,1.0,363,-0.49,1842,100,0.0,0.0,17,NON-CARB WATER FLVR - DRNK/MNR
2238,42097653116,697,4926,1,1.0,363,-0.58,1842,100,0.0,0.0,17,RTS SOUP: CHUNKY/HOMESTYLE ET
2238,42097653116,697,2957,1,1.0,363,-0.58,1842,100,0.0,0.0,17,RTS SOUP: CHUNKY/HOMESTYLE ET
2238,42097653116,697,9130,1,1.0,363,-0.49,1842,100,0.0,0.0,17,NON-CARB WATER FLVR - DRNK/MNR
2238,42097653116,697,2784,1,1.0,363,-0.49,1842,100,0.0,0.0,17,NON-CARB WATER FLVR - DRNK/MNR
2238,42097653116,697,1620,1,1.0,363,-0.58,1842,100,0.0,0.0,17,RTS SOUP: CHUNKY/HOMESTYLE ET
2238,42097653116,697,7904,1,1.0,363,-0.49,1842,100,0.0,0.0,17,NON-CARB WATER FLVR - DRNK/MNR
2238,42097653116,697,6534,1,3.99,363,0.0,1842,100,0.0,0.0,17,FIRST AID MEDICATIONS
2238,42097653116,697,5769,1,1.0,363,-0.58,1842,100,0.0,0.0,17,RTS SOUP: CHUNKY/HOMESTYLE ET
2238,42097653116,697,4,1,0.31,363,-0.19,1842,100,0.0,0.0,17,BANANAS
2238,42097653116,697,18140,1,4.99,363,-1.0,1842,100,0.0,0.0,17,COLD AND FLU - DXM
2238,42097653116,697,12728,1,1.99,363,-2.0,1842,100,0.0,0.0,17,ORAL HYGIENE BRUSHES
2238,42097653116,697,22637,1,1.0,363,-0.58,1842,100,0.0,0.0,17,RTS SOUP: CHUNKY/HOMESTYLE ET
1745,42097665981,697,2813,5,2.5,359,-1.45,1350,100,0.0,0.0,21,YOGURT NOT MULTI-PACKS
1745,42097665981,697,3621,1,4.49,359,0.0,1350,100,0.0,0.0,21,FLAVORED/OTHER
1745,42097665981,697,381,2,1.58,359,0.0,1350,100,0.0,0.0,21,LEMONS
1745,42097665981,697,4122,2,5.18,359,0.0,1350,100,0.0,0.0,21,DRIED FRUIT - OTHER
1745,42097665981,697,2814,1,0.5,359,-0.29,1350,100,0.0,0.0,21,YOGURT NOT MULTI-PACKS
1745,42097665981,697,906,1,0.5,359,0.0,1350,100,0.0,0.0,21,LIMES
1745,42097665981,697,3760,3,5.37,359,0.0,1350,100,0.0,0.0,21,RTS SOUP: CHUNKY/HOMESTYLE ET
1745,42097665981,697,3568,3,1.5,359,-0.87,1350,100,0.0,0.0,21,YOGURT NOT MULTI-PACKS
1745,42097665981,697,19323,2,3.18,359,0.0,1350,100,0.0,0.0,21,BEETS
1745,42097665981,697,4124,1,3.49,359,0.0,1350,100,0.0,0.0,21,PEPPERONI/SALAMI
1745,42097665981,697,19467,2,3.58,359,0.0,1350,100,0.0,0.0,21,RTS SOUP: CHUNKY/HOMESTYLE ET
1745,42097665981,697,1411,1,0.5,359,-0.29,1350,100,0.0,0.0,21,YOGURT NOT MULTI-PACKS
1745,42097665981,697,15208,3,5.37,359,0.0,1350,100,0.0,0.0,21,RTS SOUP: CHUNKY/HOMESTYLE ET
1745,42097665981,697,39,0,0.0,359,0.0,1350,100,-2.5,0.0,21, 
245,42097670104,697,153,12,6.0,288,0.0,818,100,0.0,0.0,47,SW GDS:DONUTS
245,42097670104,697,287,1,2.89,288,0.0,818,100,0.0,0.0,47,CHOCOLATE MILK
245,42097670104,697,61,1,2.89,288,0.0,818,100,0.0,0.0,47,FLUID MILK WHITE ONLY
245,42097670104,697,3811,1,3.79,288,0.0,818,100,0.0,0.0,47,DAIRY CASE 100% PURE JUICE - O
427,42097671734,697,18477,1,3.99,288,0.0,1937,100,0.0,0.0,53,ORANGES NON NAVEL ALL
427,42097671734,697,602,1,2.29,288,0.0,1937,100,0.0,0.0,53,GRAPES WHITE
427,42097671734,697,14128,1,3.79,288,0.0,1937,100,0.0,0.0,53,SPICES & SEASONINGS
427,42097671734,697,14347,1,2.69,288,0.0,1937,100,0.0,0.0,53,COCONUT
427,42097671734,697,17112,1,1.5,288,-0.99,1937,100,0.0,0.0,53,FRZN PIE SHELLS PASTRY SHELL
427,42097671734,697,15989,2,6.78,288,0.0,1937,100,0.0,0.0,53,FRZN PIE SHELLS PASTRY SHELL
427,42097671734,697,13298,1,2.27,288,0.0,1937,100,0.0,0.0,53,LUNCHEON MEAT
427,42097671734,697,4075,1,2.0,288,-0.89,1937,100,0.0,0.0,53,HONEY
427,42097671734,697,4450,1,0.79,288,0.0,1937,100,0.0,0.0,53,SUGAR
427,42097671734,697,4,1,0.52,288,-0.36,1937,100,0.0,0.0,53,BANANAS
427,42097671734,697,18426,1,4.99,288,0.0,1937,100,0.0,0.0,53,METAL BAKEWARE
427,42097671734,697,7087,1,2.49,288,-0.1,1937,100,0.0,0.0,53,BAKING NUTS
427,42097671734,697,12772,2,2.0,288,0.0,1937,100,0.0,0.0,53,BAKING NUTS
2355,42097686306,697,21218,1,2.5,321,-0.18,1243,100,0.0,0.0,12,SANDWICH COOKIES
2355,42097686306,697,14343,1,2.5,321,-0.13,1243,100,0.0,0.0,12,SNACK CAKE - MULTI PACK
2355,42097686306,697,1438,1,8.19,321,0.0,1243,100,0.0,0.0,12,SNACKS/APPETIZERS
2355,42097686306,697,3692,1,1.5,321,-0.19,1243,100,0.0,0.0,12,PIZZA SAUCE
2355,42097686306,697,8771,1,2.0,321,-0.25,1243,100,0.0,0.0,12,SANDWICHES&HANDHELDS
2355,42097686306,697,4124,1,3.49,321,0.0,1243,100,0.0,0.0,12,PEPPERONI/SALAMI
2355,42097686306,697,1666,1,2.75,321,-1.94,1243,100,0.0,0.0,12,SOFT DRINKS 12/18&15PK CAN CAR
2355,42097686306,697,17378,2,3.34,321,0.0,1243,100,0.0,0.0,12,SHREDDED CHEESE
2355,42097686306,697,22296,1,2.5,321,-0.49,1243,100,0.0,0.0,12,ENGLISH MUFFINS/WAFFLES
1502,42097688421,697,381,1,0.79,321,0.0,1809,100,0.0,0.0,30,LEMONS
1502,42097688421,697,123,1,1.5,321,-0.29,1809,100,0.0,0.0,30,SFT DRNK 2 LITER BTL CARB INCL
1502,42097688421,697,906,1,0.5,321,0.0,1809,100,0.0,0.0,30,LIMES
1502,42097688421,697,6553,1,1.5,321,-0.29,1809,100,0.0,0.0,30,SFT DRNK 2 LITER BTL CARB INCL
1502,42097688421,697,6748,1,5.69,321,0.0,1809,100,0.0,0.0,30,BEERALEMALT LIQUORS
1502,42097688421,697,14065,1,2.89,321,0.0,1809,100,0.0,0.0,30,COCKTAIL MIXES-FLUID:ADD LIQ
2010,42097692057,697,13883,1,1.0,422,-0.39,1427,100,0.0,0.0,58,PASTA: CANNED
2010,42097692057,697,1892,1,1.29,422,0.0,1427,100,0.0,0.0,58,ASEPTIC MILK & MILK DRINKS
2010,42097692057,697,304,1,0.61,422,0.0,1427,100,0.0,0.0,58,SFT DRNK 2 LITER BTL CARB INCL
2010,42097692057,697,1651,1,0.5,422,-0.09,1427,100,0.0,0.0,58,MACARONI & CHEESE DNRS
2010,42097692057,697,16009,1,1.68,422,0.0,1427,100,0.0,0.0,58,COUGH SYRP/LOZNG-DRP/XPCTRNT
2010,42097692057,697,591,1,1.29,422,-0.3,1427,100,0.0,0.0,58,APPLE JUICE & CIDER (OVER 50%
2010,42097692057,697,1842,1,0.68,422,0.0,1427,100,0.0,0.0,58,CONDENSED SOUP
2010,42097692057,697,1890,1,2.0,422,-0.39,1427,100,0.0,0.0,58,ALL FAMILY CEREAL
2010,42097692057,697,2918,1,2.2,422,-0.25,1427,100,0.0,0.0,58,MEAT:HAM BULK
2010,42097692057,697,650,1,2.75,422,0.0,1427,100,0.0,0.0,58,SOUPS
2010,42097692057,697,29,1,1.29,422,0.0,1427,100,0.0,0.0,58,SPICES & SEASONINGS
2010,42097692057,697,1845,1,3.54,422,0.0,1427,100,0.0,0.0,58,CIGARETTES
2010,42097692057,697,692,1,2.0,422,-0.19,1427,100,0.0,0.0,58,CHILI: CANNED
2010,42097692057,697,2490,1,0.75,422,-0.15,1427,100,0.0,0.0,58,CHEESE: NATURAL BULK
2010,42097692057,697,14121,1,0.49,422,0.0,1427,100,0.0,0.0,58,TABLE SALT POPCORN SALTICE C
1122,42097722032,697,3420,1,2.5,421,-0.49,1530,100,0.0,0.0,49,SWEET GOODS - FULL SIZE
1122,42097722032,697,17312,1,2.97,421,0.0,1530,100,-0.75,-0.25,49,MEAT INCLUDED
1122,42097722032,697,2325,2,1.32,421,0.0,1530,100,0.0,0.0,49,CONDENSED SOUP
1122,42097722032,697,174,1,2.5,421,-0.39,1530,100,0.0,0.0,49,FLUID MILK WHITE ONLY
1122,42097722032,697,21923,1,1.67,421,-0.62,1530,100,0.0,0.0,49,MAINSTREAM WHITE BREAD
1593,42097725330,697,1171,1,2.06,443,0.0,1055,100,0.0,0.0,46,MEAT: LUNCHMEAT BULK
1593,42097725330,697,182,1,1.67,443,-0.52,1055,100,0.0,0.0,46,IWS SINGLE CHEESE
1593,42097725330,697,2918,1,2.16,443,-0.24,1055,100,0.0,0.0,46,MEAT:HAM BULK
1593,42097725330,697,14539,1,2.89,443,-1.45,1055,100,0.0,0.0,46,PATTIES
1593,42097725330,697,22735,1,1.67,443,-0.19,1055,100,0.0,0.0,46,IWS SINGLE CHEESE
844,42097727500,697,6149,1,3.19,443,0.0,2343,100,0.0,0.0,63,REFRIGERATED SPECILATY ROLLS
844,42097727500,697,61,1,2.89,443,0.0,2343,100,0.0,0.0,63,FLUID MILK WHITE ONLY
844,42097727500,697,2685,2,3.0,443,-0.58,2343,100,0.0,0.0,63,SFT DRNK 2 LITER BTL CARB INCL
844,42097727500,697,8379,1,3.19,443,0.0,2343,100,0.0,0.0,63,DAIRY CASE 100% PURE JUICE - O
844,42097727500,697,22665,1,2.89,443,0.0,2343,100,0.0,0.0,63,REFRIGERATED COOKIES-CHUB
844,42097727500,697,22703,1,2.89,443,0.0,2343,100,0.0,0.0,63,REFRIGERATED COOKIES-CHUB
594,42097802475,696,238,1,1.29,365,0.0,1604,100,0.0,0.0,45,SFT DRNK SNGL SRV BTL CARB (EX
594,42097802475,696,9810,1,21.49,365,0.0,1604,100,0.0,0.0,45,INFANT FORMULA MILK BASE
594,42097802475,696,4184,1,1.0,365,-0.49,1604,100,0.0,0.0,45,JUICE (UNDER 10% JUICE)
1005,42097827438,697,831,1,1.88,380,0.0,1520,100,0.0,0.0,14,ASEPTIC PACK JUICE AND DRINKS
1005,42097827438,697,2619,1,2.55,380,0.0,1520,100,0.0,0.0,14,EGGS - MEDIUM
1005,42097827438,697,8661,1,4.76,380,0.0,1520,100,0.0,0.0,14,CIGARETTES
1005,42097827438,697,1755,1,1.88,380,0.0,1520,100,0.0,0.0,14,ASEPTIC PACK JUICE AND DRINKS
1005,42097827438,697,5055,1,1.86,380,0.0,1520,100,0.0,0.0,14,FRUIT DRINKS: CANNED & GLASS (
1005,42097827438,697,1597,1,1.88,380,0.0,1520,100,0.0,0.0,14,ASEPTIC PACK JUICE AND DRINKS
1005,42097827438,697,13997,1,1.86,380,0.0,1520,100,0.0,0.0,14,FRUIT DRINKS: CANNED & GLASS (
1005,42097827438,697,1226,1,1.88,380,0.0,1520,100,0.0,0.0,14,ASEPTIC PACK JUICE AND DRINKS
1005,42097827438,697,3686,2,5.0,380,-0.58,1520,100,0.0,0.0,14,NATURAL CHEESE EXACT WT CHUNKS
1005,42097827438,697,8189,1,1.88,380,0.0,1520,100,0.0,0.0,14,ASEPTIC PACK JUICE AND DRINKS
1005,42097827438,697,12872,4,15.96,380,0.0,1520,100,0.0,0.0,14,SOFT DRINKS 20PK&24PK CAN CARB
1005,42097827438,697,11917,1,1.86,380,0.0,1520,100,0.0,0.0,14,FRUIT DRINKS: CANNED & GLASS (
1005,42097827438,697,21989,1,2.75,380,-1.94,1520,100,0.0,0.0,14,TEA BOTTLES WITH SWEETENER/SUG
411,42097841046,697,12288,1,2.5,324,-0.29,1400,100,0.0,0.0,25,YOGURT MULTI-PACKS
411,42097841046,697,1290,1,3.29,324,0.0,1400,100,0.0,0.0,25,SEMI-SOLID SALAD DRESSING MAY
411,42097841046,697,623,1,6.34,324,-3.81,1400,100,0.0,0.0,25,CHICKEN BREAST BONELESS
411,42097841046,697,21574,1,1.2,324,0.0,1400,100,0.0,0.0,25,BULK CANDY
411,42097841046,697,1085,1,4.99,324,-1.0,1400,100,0.0,0.0,25,CHIX:FRD 8PC/CUT UP (HOT)
411,42097841046,697,1352,1,1.94,324,0.0,1400,100,0.0,0.0,25,FLUID MILK WHITE ONLY
411,42097841046,697,12257,1,2.29,324,0.0,1400,100,0.0,0.0,25,REFRIGERATED SPECILATY ROLLS
411,42097841046,697,21923,1,1.67,324,-0.62,1400,100,0.0,0.0,25,MAINSTREAM WHITE BREAD
632,42115046280,698,406,1,3.99,334,0.0,1432,100,0.0,0.0,146,NON-CRBNTD DRNKING/MNERAL WATE
632,42115046280,698,1742,1,1.0,334,-0.39,1432,100,0.0,0.0,146,PAPER AND FOAM DRINKING CUPS
632,42115046280,698,392,1,0.79,334,0.0,1432,100,0.0,0.0,146,DISTILLED WATER
632,42115046280,698,9317,1,3.99,334,0.0,1432,100,0.0,0.0,146,GROUND COFFEE
632,42115046280,698,5084,1,1.67,334,-0.12,1432,100,0.0,0.0,146,PLSTC CTLRYTBLCLTHSTTHPKSST
632,42115046280,698,1087,1,2.99,334,0.0,1432,100,0.0,0.0,146,SUGAR
632,42115046280,698,7250,1,0.57,334,0.0,1432,100,0.0,0.0,146,PAPER TOWELS & HOLDERS
1606,42115071953,698,11593,2,4.92,364,0.0,1930,100,0.0,0.0,68,FRZN SS PREMIUM ENTREES/DNRS/N
1606,42115071953,698,13315,1,2.75,364,0.0,1930,100,0.0,0.0,68,FRZN SS PREMIUM ENTREES/DNRS/N
1606,42115071953,698,6733,1,2.29,364,0.0,1930,100,0.0,0.0,68,GUM (PACKAGED)
1606,42115071953,698,12542,1,2.46,364,0.0,1930,100,0.0,0.0,68,FRZN SS PREMIUM ENTREES/DNRS/N
1606,42115071953,698,9322,1,1.99,364,0.0,1930,100,0.0,0.0,68,CANDY BAGS-NON CHOCOLATE
1606,42115071953,698,6171,1,4.99,364,-1.5,1930,100,0.0,0.0,68,FRZN MULTI SERVE ENTREES ALL
104,42115076275,698,5883,1,1.5,33923,-0.09,1525,100,0.0,0.0,68,SFT DRNK 2 LITER BTL CARB INCL
104,42115076275,698,73,1,1.33,33923,0.0,1525,100,0.0,0.0,68,EGGS - LARGE
104,42115076275,698,14830,1,3.76,33923,0.0,1525,100,0.0,0.0,68,GRAPES BLACK/BLUE
104,42115076275,698,313,4,2.76,33923,0.0,1525,100,0.0,0.0,68,ORANGES NAVELS ALL
104,42115076275,698,6006,1,3.99,33923,0.0,1525,100,0.0,0.0,68,TRADITIONAL VODKA(42 UNDER PRO
104,42115076275,698,4,1,1.05,33923,-0.73,1525,100,0.0,0.0,68,BANANAS
104,42115076275,698,2497,2,2.99,33923,-2.99,1525,100,0.0,0.0,68,POTATO CHIPS
104,42115076275,698,21730,2,20.43,33923,0.0,1525,100,0.0,0.0,68,SEAFOOD-FRE-SALMON
599,42115076869,698,5275,1,3.99,33923,0.0,1826,100,0.0,0.0,43,PINEAPPLE WHOLE&PEEL/CORED
599,42115076869,698,18807,1,3.4,33923,0.0,1826,100,0.0,0.0,43,APPLES OTHER (BULK&BAG)
599,42115076869,698,2125,1,1.65,33923,-0.84,1826,100,0.0,0.0,43,PEARS ANJOU
599,42115076869,698,3904,1,0.79,33923,0.0,1826,100,0.0,0.0,43,YOGURT NOT MULTI-PACKS
599,42115076869,698,4,1,0.39,33923,-0.26,1826,100,0.0,0.0,43,BANANAS
599,42115076869,698,4296,1,2.5,33923,-0.49,1826,100,0.0,0.0,43,REFRIGERATED COFFEE CREAMERS
946,42115080126,698,392,1,0.79,362,0.0,913,100,0.0,0.0,54,DISTILLED WATER
946,42115080126,698,22723,1,3.69,362,-0.8,913,100,0.0,0.0,54,YOGURT MULTI-PACKS
946,42115080126,698,22653,1,3.69,362,-0.8,913,100,0.0,0.0,54,YOGURT MULTI-PACKS
1247,42115091874,698,1316,1,1.99,367,0.0,1210,100,0.0,0.0,32,MUSHROOMS WHITE SLICED PKG
1247,42115091874,698,9132,1,3.49,367,0.0,1210,100,0.0,0.0,32,BREAD:TORTILLAS/PITA
1247,42115091874,698,2140,1,2.99,367,0.0,1210,100,0.0,0.0,32,CARROTS MINI PEELED
1247,42115091874,698,4043,2,1.0,367,-0.46,1210,100,0.0,0.0,32,TUNA
1247,42115091874,698,7906,1,2.0,367,-0.99,1210,100,0.0,0.0,32,VARIETY PACK
1247,42115091874,698,1587,1,1.67,367,-0.12,1210,100,0.0,0.0,32,FRZN BOXED VEGETABLES- VALUE A
1247,42115091874,698,11500,1,2.5,367,-1.09,1210,100,0.0,0.0,32,ENGLISH MUFFINS/WAFFLES
1247,42115091874,698,15771,1,0.99,367,0.0,1210,100,0.0,0.0,32,CHEWING GUM
1247,42115091874,698,19105,1,2.99,367,0.0,1210,100,0.0,0.0,32,RTS SOUP: CHUNKY/HOMESTYLE ET
1247,42115091874,698,16053,1,2.99,367,0.0,1210,100,0.0,0.0,32,RTS SOUP: CHUNKY/HOMESTYLE ET
1247,42115091874,698,23306,1,1.67,367,0.0,1210,100,0.0,0.0,32,FRZN BOXED VEGETABLES - PLAIN
1247,42115091874,698,23266,1,0.99,367,0.0,1210,100,0.0,0.0,32,CHEWING GUM
1068,42115096776,698,381,2,1.58,367,0.0,1908,100,0.0,0.0,11,LEMONS
1068,42115096776,698,603,1,4.94,367,0.0,1908,100,0.0,0.0,11,GRAPES RED
1068,42115096776,698,15330,1,0.64,367,0.0,1908,100,0.0,0.0,11,ONIONS YELLOW (BULK&BAG)
1068,42115096776,698,3904,1,0.79,367,0.0,1908,100,0.0,0.0,11,YOGURT NOT MULTI-PACKS
1068,42115096776,698,2357,1,0.79,367,0.0,1908,100,0.0,0.0,11,YOGURT NOT MULTI-PACKS
1068,42115096776,698,2406,1,3.19,367,-0.8,1908,100,0.0,0.0,11,ALL FAMILY CEREAL
1068,42115096776,698,680,2,1.58,367,0.0,1908,100,0.0,0.0,11,POTATOES RUSSET (BULK&BAG)
1068,42115096776,698,1091,1,1.3,367,-0.32,1908,100,0.0,0.0,11,POTATOES SWEET&YAMS
1068,42115096776,698,744,2,1.58,367,0.0,1908,100,0.0,0.0,11,YOGURT NOT MULTI-PACKS
1068,42115096776,698,1219,1,6.99,367,0.0,1908,100,0.0,0.0,11,MISC SALES TRANS
1068,42115096776,698,3308,1,1.79,367,0.0,1908,100,0.0,0.0,11,BREAD:TORTILLAS/PITA
1068,42115096776,698,10755,1,3.99,367,0.0,1908,100,0.0,0.0,11,POULTRY
1068,42115096776,698,22323,2,5.98,367,0.0,1908,100,0.0,0.0,11,KITS
1017,42115102749,698,374,1,2.55,427,-1.51,1924,100,0.0,0.0,40,PRIMAL
1017,42115102749,698,1290,1,3.29,427,0.0,1924,100,0.0,0.0,40,SEMI-SOLID SALAD DRESSING MAY
1017,42115102749,698,3506,1,2.33,427,0.0,1924,100,0.0,0.0,40,COTTAGE CHEESE
1017,42115102749,698,1325,1,1.59,427,0.0,1924,100,0.0,0.0,40,SEMI-SOLID SALAD DRESSING MAY
1017,42115102749,698,742,1,1.2,427,0.0,1924,100,0.0,0.0,40,FLUID MILK WHITE ONLY
1017,42115102749,698,4,1,0.95,427,-0.66,1924,100,0.0,0.0,40,BANANAS
1017,42115102749,698,1286,1,2.5,427,-0.19,1924,100,0.0,0.0,40,DAIRY CASE 100% PURE JUICE - O
1017,42115102749,698,9535,1,2.5,427,-0.73,1924,100,0.0,0.0,40,SUPER PREMIUM PINTS
1017,42115102749,698,5139,1,2.5,427,-0.89,1924,100,0.0,0.0,40,YOGURT MULTI-PACKS
1017,42115102749,698,17730,3,6.87,427,-2.1,1924,100,0.0,0.0,40,SHREDDED CHEESE
1017,42115102749,698,22003,1,0.99,427,0.0,1924,100,0.0,0.0,40,PEPPERONI/SALAMI
1017,42115102749,698,21081,1,2.5,427,-0.73,1924,100,0.0,0.0,40,SUPER PREMIUM PINTS
1017,42115102749,698,22941,1,1.79,427,-0.1,1924,100,0.0,0.0,40,PREMIUM BREAD
1017,42115102749,698,22566,1,1.69,427,-0.3,1924,100,0.0,0.0,40,SANDWICH BUNS
1862,42115105835,698,152,2,1.58,355,0.0,1307,100,0.0,0.0,15,ORANGES NAVELS ALL
1862,42115105835,698,5351,1,1.59,355,0.0,1307,100,0.0,0.0,15,PLUMS
1862,42115105835,698,11384,1,2.69,355,0.0,1307,100,0.0,0.0,15,SOLID/STK DEODORANTS
1862,42115105835,698,10110,1,1.79,355,0.0,1307,100,0.0,0.0,15,NECTARINES YELLOW FLESH
1862,42115105835,698,2785,1,1.08,355,0.0,1307,100,0.0,0.0,15,ISOTONIC DRINKS SINGLE SERVE
1862,42115105835,698,17505,1,1.29,355,0.0,1307,100,0.0,0.0,15,ORGANIC TROPICAL FRUIT
247,42115126222,698,2330,1,1.0,32004,0.0,1334,100,0.0,0.0,81,ISOTONIC DRINKS SINGLE SERVE
247,42115126222,698,14732,2,5.54,32004,-1.24,1334,100,0.0,0.0,81,BABY ISOTONIC DRINKS
247,42115126222,698,14456,1,1.34,32004,-0.35,1334,100,0.0,0.0,81,CONDENSED SOUP
247,42115126222,698,3594,1,1.29,32004,0.0,1334,100,0.0,0.0,81,SFT DRNK MLT-PK BTL CARB (EXCP
247,42115126222,698,5424,1,2.99,32004,0.0,1334,100,0.0,0.0,81,AIR CARE - SANITIZERS
247,42115126222,698,524,1,1.5,32004,-0.69,1334,100,0.0,0.0,81,ECONOMY - MEAT
758,42115131180,698,5284,1,1.79,31642,0.0,1444,100,0.0,0.0,16,REFRIGERATED BISCUITS REGULAR
758,42115131180,698,73,1,1.33,31642,0.0,1444,100,0.0,0.0,16,EGGS - LARGE
758,42115131180,698,61,1,2.89,31642,0.0,1444,100,0.0,0.0,16,FLUID MILK WHITE ONLY
758,42115131180,698,4636,1,3.89,31642,0.0,1444,100,0.0,0.0,16,PATTIES - RAW
758,42115131180,698,3551,1,1.79,31642,0.0,1444,100,0.0,0.0,16,REFRIGERATED BISCUITS REGULAR
758,42115131180,698,5500,2,3.58,31642,0.0,1444,100,0.0,0.0,16,REFRIGERATED BISCUITS REGULAR
1284,42115146106,698,322,1,0.61,408,0.0,1440,100,0.0,0.0,74,SFT DRNK 2 LITER BTL CARB INCL
1284,42115146106,698,3660,1,0.99,408,0.0,1440,100,0.0,0.0,74,MISC SNACKS
1284,42115146106,698,1664,1,1.03,408,0.0,1440,100,0.0,0.0,74,EGGS - MEDIUM
1284,42115146106,698,1761,1,1.6,408,0.0,1440,100,0.0,0.0,74,SHREDDED CHEESE
1284,42115146106,698,174,1,2.89,408,0.0,1440,100,0.0,0.0,74,FLUID MILK WHITE ONLY
1284,42115146106,698,11565,1,1.88,408,-0.71,1440,100,0.0,0.0,74,TORTILLA/NACHO CHIPS
867,42115150327,698,14233,2,7.98,295,0.0,1209,100,0.0,0.0,45,COCKTAILS
867,42115150327,698,3252,2,4.78,295,0.0,1209,100,0.0,0.0,45,REFRIGERATED SPECILATY ROLLS
867,42115150327,698,6013,1,6.19,295,0.0,1209,100,0.0,0.0,45,BEERALEMALT LIQUORS
250,42115156401,698,3561,2,2.5,441,-0.28,1651,100,0.0,0.0,98,REFRIGERATED BISCUITS REGULAR
250,42115156401,698,123,1,1.5,441,-0.29,1651,100,0.0,0.0,98,SFT DRNK 2 LITER BTL CARB INCL
250,42115156401,698,4256,1,1.95,441,0.0,1651,100,0.0,0.0,98,CHEESE: PROCESSED BULK
250,42115156401,698,8220,1,0.79,441,-0.2,1651,100,0.0,0.0,98,GADGETS/TOOLS
250,42115156401,698,1664,1,1.03,441,0.0,1651,100,0.0,0.0,98,EGGS - MEDIUM
250,42115156401,698,227,1,1.5,441,-0.09,1651,100,0.0,0.0,98,SFT DRNK 2 LITER BTL CARB INCL
250,42115156401,698,4,1,0.39,441,-0.27,1651,100,0.0,0.0,98,BANANAS
250,42115156401,698,12376,1,1.09,441,0.0,1651,100,0.0,0.0,98,SNACK CAKE - MULTI PACK
250,42115156401,698,2675,1,1.81,441,0.0,1651,100,0.0,0.0,98,WATER ICE
250,42115156401,698,3803,1,2.5,441,-1.89,1651,100,0.0,0.0,98,ECONOMY
250,42115156401,698,4401,1,2.0,441,-1.99,1651,100,0.0,0.0,98,ROLLS - PORK
250,42115156401,698,854,1,1.5,441,-0.29,1651,100,0.0,0.0,98,SFT DRNK 2 LITER BTL CARB INCL
250,42115156401,698,5687,1,1.0,441,-0.29,1651,100,0.0,0.0,98,FACIAL TISSUE & PAPER HANDKE
965,42115157319,698,16071,2,3.38,441,0.0,2223,100,0.0,0.0,70,DRY BEANS/PEAS/BARLEY: BAG & B
965,42115157319,698,12297,2,4.52,441,0.0,2223,100,0.0,0.0,70,VARIETY MEAT - EXTERNAL
965,42115157319,698,1086,2,0.98,441,-0.4,2223,100,0.0,0.0,70,TABLE SALT POPCORN SALTICE C
965,42115157319,698,1913,1,2.31,441,0.0,2223,100,0.0,0.0,70,PEPPERS SERRANO
965,42115157319,698,143,1,9.46,441,0.0,2223,100,0.0,0.0,70,ROMA TOMATOES (BULK/PKG)
965,42115157319,698,530,1,2.24,441,0.0,2223,100,0.0,0.0,70,GARLIC WHOLE CLOVES
965,42115157319,698,5792,1,6.69,441,0.0,2223,100,0.0,0.0,70,INSTANT COFFEE REGULAR
965,42115157319,698,174,2,5.78,441,0.0,2223,100,0.0,0.0,70,FLUID MILK WHITE ONLY
