user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
183,41944816841,685,13242,1,2.99,356,0.0,1650,99,0.0,0.0,35
183,41944816841,685,279,2,2.98,356,0.0,1650,99,0.0,0.0,35
183,41944816841,685,10765,1,1.65,356,0.0,1650,99,0.0,0.0,35
183,41944816841,685,18502,1,4.99,356,0.0,1650,99,0.0,0.0,35
183,41944816841,685,22085,3,3.0,356,-1.5,1650,99,0.0,0.0,35
183,41944816841,685,22091,4,4.0,356,-2.0,1650,99,0.0,0.0,35
183,41944816841,685,23022,2,4.0,356,-1.98,1650,99,0.0,0.0,35
898,41944833302,685,2208,1,2.06,333,0.0,1915,99,0.0,0.0,45
898,41944833302,685,2140,1,2.99,333,0.0,1915,99,0.0,0.0,45
898,41944833302,685,600,2,2.4,333,-1.38,1915,99,0.0,0.0,45
898,41944833302,685,242,2,2.4,333,-1.38,1915,99,0.0,0.0,45
898,41944833302,685,4646,1,2.5,333,-1.19,1915,99,0.0,0.0,45
898,41944833302,685,19654,1,3.74,333,-2.82,1915,99,0.0,0.0,45
898,41944833302,685,3771,1,3.49,333,0.0,1915,99,0.0,0.0,45
898,41944833302,685,6755,1,2.5,333,-0.29,1915,99,0.0,0.0,45
898,41944833302,685,1804,1,1.19,333,0.0,1915,99,0.0,0.0,45
898,41944833302,685,2868,1,1.74,333,-0.61,1915,99,0.0,0.0,45
898,41944833302,685,1352,2,2.4,333,-1.38,1915,99,0.0,0.0,45
898,41944833302,685,5329,1,3.49,333,-2.5,1915,99,0.0,0.0,45
898,41944833302,685,19403,1,13.78,333,0.0,1915,99,0.0,0.0,45
898,41944833302,685,1612,1,2.5,333,0.0,1915,99,0.0,0.0,45
1547,41944835317,685,7465,1,0.5,363,0.0,945,99,0.0,0.0,83
1547,41944835317,685,742,1,1.2,363,-0.74,945,99,0.0,0.0,83
1547,41944835317,685,6907,1,4.99,363,-0.6,945,99,0.0,0.0,83
1547,41944835317,685,17814,1,2.19,363,0.0,945,99,0.0,0.0,83
589,41944905316,685,3003,1,1.88,400,-0.71,1037,99,0.0,0.0,40
589,41944905316,685,5634,1,1.79,400,0.0,1037,99,0.0,0.0,40
589,41944905316,685,23123,1,1.67,400,-1.02,1037,99,0.0,0.0,40
481,41944957498,685,15278,1,3.89,306,0.0,2042,99,0.0,0.0,16
481,41944957498,685,17659,2,2.78,306,0.0,2042,99,0.0,0.0,16
481,41944957498,685,4723,2,3.78,306,0.0,2042,99,0.0,0.0,16
1928,41945044827,685,2641,2,5.98,343,0.0,1803,99,0.0,0.0,5
1928,41945044827,685,1664,2,2.06,343,0.0,1803,99,0.0,0.0,5
1928,41945044827,685,3073,1,1.89,343,0.0,1803,99,0.0,0.0,5
1928,41945044827,685,4743,1,2.99,343,-0.23,1803,99,0.0,0.0,5
1928,41945044827,685,480,5,6.0,343,-3.7,1803,99,0.0,0.0,5
1928,41945044827,685,5736,1,2.77,343,-2.72,1803,99,0.0,0.0,5
1928,41945044827,685,2972,1,3.19,343,0.0,1803,99,0.0,0.0,5
1928,41945044827,685,3973,1,3.19,343,0.0,1803,99,0.0,0.0,5
1928,41945044827,685,3815,2,5.0,343,-0.98,1803,99,0.0,0.0,5
1928,41945044827,685,20878,2,6.81,343,-0.98,1803,99,0.0,0.0,5
1928,41945044827,685,23330,2,1.0,343,0.0,1803,99,0.0,0.0,5
1086,41957431017,686,17253,1,2.99,31862,-1.0,1217,99,0.0,0.0,29
1086,41957431017,686,209,1,1.5,31862,-0.59,1217,99,0.0,0.0,29
1086,41957431017,686,83,1,1.41,31862,0.0,1217,99,0.0,0.0,29
1086,41957431017,686,529,1,0.99,31862,0.0,1217,99,0.0,0.0,29
1086,41957431017,686,648,1,2.5,31862,-0.49,1217,99,0.0,0.0,29
1086,41957431017,686,503,1,1.89,31862,0.0,1217,99,0.0,0.0,29
1086,41957431017,686,1140,1,2.49,31862,0.0,1217,99,0.0,0.0,29
1086,41957431017,686,21733,1,0.79,31862,-0.5,1217,99,0.0,0.0,29
1086,41957431017,686,4599,2,3.18,31862,0.0,1217,99,0.0,0.0,29
396,41957440085,686,3199,1,2.99,297,0.0,832,99,0.0,0.0,76
396,41957440085,686,613,2,5.0,297,-2.58,832,99,0.0,0.0,76
396,41957440085,686,1082,1,1.0,297,-0.29,832,99,0.0,0.0,76
396,41957440085,686,760,2,3.96,297,0.0,832,99,0.0,0.0,76
396,41957440085,686,1923,2,7.98,297,0.0,832,99,0.0,0.0,76
396,41957440085,686,7716,3,2.0,297,-1.27,832,99,0.0,0.0,76
396,41957440085,686,8291,2,1.78,297,0.0,832,99,0.0,0.0,76
396,41957440085,686,4736,1,0.4,297,-0.12,832,99,0.0,0.0,76
396,41957440085,686,11125,1,3.09,297,0.0,832,99,0.0,0.0,76
396,41957440085,686,5246,3,9.87,297,-2.1,832,99,0.0,0.0,76
396,41957440085,686,3010,1,1.0,297,-0.79,832,99,0.0,0.0,76
396,41957440085,686,10578,1,1.0,297,-0.79,832,99,0.0,0.0,76
396,41957440085,686,15134,2,5.74,297,-1.01,832,99,0.0,0.0,76
396,41957440085,686,23032,1,3.16,297,0.0,832,99,0.0,0.0,76
1129,41957441886,686,602,1,3.15,297,-1.86,2044,99,0.0,0.0,5
1129,41957441886,686,45,0,0.0,297,0.0,2044,99,0.0,0.0,5
1129,41957441886,686,22273,1,4.99,297,0.0,2044,99,0.0,0.0,5
1098,41957456171,686,8227,1,7.99,362,0.0,1350,99,0.0,0.0,76
1098,41957456171,686,294,2,2.59,362,-2.59,1350,99,0.0,0.0,76
1098,41957456171,686,18107,1,7.12,362,-1.19,1350,99,0.0,0.0,76
1098,41957456171,686,1724,2,8.05,362,-5.38,1350,99,0.0,0.0,76
1098,41957456171,686,3118,1,8.19,362,0.0,1350,99,0.0,0.0,76
1098,41957456171,686,757,1,6.87,362,-0.6,1350,99,0.0,0.0,76
1098,41957456171,686,21172,1,2.0,362,-0.69,1350,99,0.0,0.0,76
1098,41957456171,686,22839,1,2.24,362,-0.25,1350,99,0.0,0.0,76
2000,41957508052,686,1423,1,1.0,31642,-0.59,1900,99,0.0,0.0,18
2000,41957508052,686,1062,2,5.0,31642,-2.98,1900,99,0.0,0.0,18
2000,41957508052,686,20378,1,2.99,31642,-0.5,1900,99,0.0,0.0,18
2000,41957508052,686,22722,1,2.24,31642,-0.25,1900,99,0.0,0.0,18
1218,41957587020,686,623,1,6.82,442,-1.37,1632,99,0.0,0.0,43
1218,41957587020,686,3817,2,6.0,442,-1.38,1632,99,0.0,0.0,43
1218,41957587020,686,4409,2,7.58,442,-1.0,1632,99,0.0,0.0,43
1218,41957587020,686,13807,1,1.79,442,-0.7,1632,99,0.0,0.0,43
1218,41957587020,686,18885,1,4.21,442,-1.69,1632,99,0.0,0.0,43
1218,41957587020,686,19757,1,2.79,442,0.0,1632,99,0.0,0.0,43
1218,41957587020,686,15047,1,2.79,442,0.0,1632,99,0.0,0.0,43
1218,41957587020,686,4290,1,2.5,442,-0.79,1632,99,0.0,0.0,43
1218,41957587020,686,21090,1,3.99,442,0.0,1632,99,0.0,0.0,43
1218,41957587020,686,21249,1,3.99,442,0.0,1632,99,0.0,0.0,43
646,41957655653,686,10326,1,1.59,447,0.0,1108,99,0.0,0.0,20
646,41957655653,686,368,1,4.48,447,-3.37,1108,99,0.0,0.0,20
646,41957655653,686,8381,1,2.99,447,0.0,1108,99,0.0,0.0,20
646,41957655653,686,154,1,1.49,447,0.0,1108,99,0.0,0.0,20
646,41957655653,686,700,1,1.67,447,-0.32,1108,99,0.0,0.0,20
646,41957655653,686,9209,1,1.0,447,-0.99,1108,99,0.0,0.0,20
646,41957655653,686,9174,1,1.0,447,-0.19,1108,99,0.0,0.0,20
646,41957655653,686,742,1,1.2,447,-0.74,1108,99,0.0,0.0,20
646,41957655653,686,1087,1,2.99,447,0.0,1108,99,0.0,0.0,20
646,41957655653,686,3819,1,1.89,447,0.0,1108,99,0.0,0.0,20
646,41957655653,686,6231,4,6.0,447,-2.36,1108,99,0.0,0.0,20
646,41957655653,686,19337,1,6.39,447,-4.81,1108,99,0.0,0.0,20
493,41957725915,686,8232,1,20.0,375,0.0,935,99,0.0,0.0,48
493,41957725915,686,2175,1,1.5,375,-0.29,935,99,0.0,0.0,48
493,41957725915,686,2245,1,2.19,375,0.0,935,99,0.0,0.0,48
493,41957725915,686,6438,1,2.39,375,0.0,935,99,0.0,0.0,48
493,41957725915,686,9317,1,3.99,375,0.0,935,99,0.0,0.0,48
493,41957725915,686,22492,1,2.99,375,0.0,935,99,0.0,0.0,48
493,41957725915,686,22737,1,2.24,375,-0.25,935,99,0.0,0.0,48
476,41957755865,686,1550,1,1.29,436,-0.45,1235,99,0.0,0.0,48
476,41957755865,686,900,8,2.0,436,-2.72,1235,99,0.0,0.0,48
476,41957755865,686,1559,1,1.0,436,0.0,1235,99,0.0,0.0,48
127,41957820854,686,73,1,1.28,359,0.0,1244,99,0.0,0.0,29
127,41957820854,686,3562,1,4.99,359,0.0,1244,99,0.0,0.0,29
127,41957820854,686,5650,1,2.99,359,-0.3,1244,99,0.0,0.0,29
1723,41957826906,686,3506,1,2.5,288,0.0,2254,99,0.0,0.0,16
1723,41957826906,686,242,3,3.6,288,-2.22,2254,99,0.0,0.0,16
1723,41957826906,686,742,2,2.4,288,-1.48,2254,99,0.0,0.0,16
1429,41957862305,686,7980,1,3.29,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,374,2,8.65,313,-1.52,1443,99,0.0,0.0,39
1429,41957862305,686,1937,2,3.58,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,3223,1,1.0,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,2526,2,2.0,313,-0.38,1443,99,0.0,0.0,39
1429,41957862305,686,9174,2,2.0,313,-0.38,1443,99,0.0,0.0,39
1429,41957862305,686,104,1,1.0,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,9475,1,1.9,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,1939,1,1.0,313,-0.39,1443,99,0.0,0.0,39
1429,41957862305,686,4935,1,1.0,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,14620,1,1.0,313,-0.79,1443,99,0.0,0.0,39
1429,41957862305,686,20689,1,2.99,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,15949,3,5.0,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,12742,1,2.99,313,0.0,1443,99,0.0,0.0,39
1429,41957862305,686,23344,2,9.6,313,0.0,1443,99,0.0,0.0,39
2369,41957921616,686,285,2,4.18,391,0.0,1957,99,0.0,0.0,10
2369,41957921616,686,8947,1,2.99,391,0.0,1957,99,0.0,0.0,10
2369,41957921616,686,4777,1,2.99,391,0.0,1957,99,0.0,0.0,10
2369,41957921616,686,17602,2,2.98,391,0.0,1957,99,0.0,0.0,10
548,41957930094,686,322,1,0.61,320,0.0,742,99,0.0,0.0,41
548,41957930094,686,770,1,1.6,320,0.0,742,99,0.0,0.0,41
548,41957930094,686,302,2,1.22,320,0.0,742,99,0.0,0.0,41
548,41957930094,686,13471,1,1.49,320,0.0,742,99,0.0,0.0,41
1516,41957951774,686,1289,1,1.0,415,-0.29,1231,99,0.0,0.0,7
1516,41957951774,686,3070,2,1.98,415,0.0,1231,99,0.0,0.0,7
1516,41957951774,686,4815,1,1.0,415,0.0,1231,99,0.0,0.0,7
1516,41957951774,686,1619,1,1.0,415,-0.58,1231,99,0.0,0.0,7
1516,41957951774,686,1620,3,3.0,415,-1.74,1231,99,0.0,0.0,7
1516,41957951774,686,3793,1,1.0,415,-0.79,1231,99,0.0,0.0,7
1516,41957951774,686,1782,1,1.54,415,0.0,1231,99,0.0,0.0,7
1516,41957951774,686,2371,1,1.54,415,0.0,1231,99,0.0,0.0,7
1516,41957951774,686,2176,1,1.0,415,0.0,1231,99,0.0,0.0,7
1516,41957951774,686,9114,1,1.0,415,0.0,1231,99,0.0,0.0,7
1516,41957951774,686,9448,1,1.0,415,-0.15,1231,99,0.0,0.0,7
1516,41957951774,686,20003,1,0.5,415,-0.19,1231,99,0.0,0.0,7
1516,41957951774,686,19140,1,0.5,415,-0.19,1231,99,0.0,0.0,7
2148,41957992143,686,262,1,2.5,402,-0.49,1647,99,0.0,0.0,32
2148,41957992143,686,194,1,1.67,402,-0.32,1647,99,0.0,0.0,32
2148,41957992143,686,1098,1,1.93,402,-0.67,1647,99,0.0,0.0,32
2148,41957992143,686,2195,1,1.76,402,0.0,1647,99,0.0,0.0,32
2148,41957992143,686,480,2,2.4,402,-1.48,1647,99,0.0,0.0,32
1208,41957996507,686,823,1,1.29,324,0.0,1334,99,0.0,0.0,19
1208,41957996507,686,967,1,1.29,324,0.0,1334,99,0.0,0.0,19
1208,41957996507,686,441,1,9.82,324,0.0,1334,99,0.0,0.0,19
2054,41970425482,687,1083,1,3.99,317,-1.0,1240,99,0.0,0.0,36
2054,41970425482,687,724,3,3.57,317,0.0,1240,99,0.0,0.0,36
2054,41970425482,687,256,1,4.19,317,-0.5,1240,99,0.0,0.0,36
2054,41970425482,687,20117,1,5.99,317,0.0,1240,99,0.0,0.0,36
1576,41970431494,687,7789,1,3.49,367,0.0,1323,99,0.0,0.0,45
1576,41970431494,687,16346,2,5.78,367,0.0,1323,99,0.0,0.0,45
1576,41970431494,687,493,1,4.99,367,-1.0,1323,99,0.0,0.0,45
1576,41970431494,687,1020,1,0.89,367,0.0,1323,99,0.0,0.0,45
1576,41970431494,687,98,1,2.5,367,-0.29,1323,99,0.0,0.0,45
1690,41970475884,687,8061,1,4.56,309,0.0,1650,99,0.0,0.0,34
1690,41970475884,687,1084,2,1.58,309,0.0,1650,99,0.0,0.0,34
1690,41970475884,687,174,2,5.78,309,0.0,1650,99,0.0,0.0,34
1690,41970475884,687,480,5,6.0,309,-3.7,1650,99,0.0,0.0,34
1690,41970475884,687,13290,1,2.5,309,-2.89,1650,99,0.0,0.0,34
1690,41970475884,687,5991,1,2.5,309,-2.89,1650,99,0.0,0.0,34
1191,41970476085,687,732,1,1.99,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,12281,1,3.29,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,1843,1,1.79,309,-0.9,1750,99,0.0,0.0,21
1191,41970476085,687,1824,1,2.99,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,1374,1,2.39,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,12335,1,2.49,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,2644,2,5.0,309,-0.98,1750,99,0.0,0.0,21
1191,41970476085,687,3607,1,3.49,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,198,2,7.98,309,0.0,1750,99,0.0,0.0,21
1191,41970476085,687,4608,1,1.79,309,-0.2,1750,99,0.0,0.0,21
277,41970481401,687,2057,1,3.72,340,0.0,1903,99,0.0,0.0,55
277,41970481401,687,73,1,1.33,340,0.0,1903,99,0.0,0.0,55
277,41970481401,687,6556,1,0.99,340,0.0,1903,99,0.0,0.0,55
277,41970481401,687,1022,1,1.99,340,0.0,1903,99,0.0,0.0,55
277,41970481401,687,1653,1,1.89,340,-0.66,1903,99,0.0,0.0,55
277,41970481401,687,16949,1,3.5,340,-0.49,1903,99,0.0,0.0,55
277,41970481401,687,1098,1,3.0,340,-1.06,1903,99,0.0,0.0,55
277,41970481401,687,3959,1,1.29,340,0.0,1903,99,0.0,0.0,55
277,41970481401,687,2299,1,0.47,340,0.0,1903,99,0.0,0.0,55
277,41970481401,687,272,1,0.88,340,-0.34,1903,99,0.0,0.0,55
2298,41970501644,687,11507,1,1.5,34011,-1.09,1618,99,0.0,0.0,23
2298,41970501644,687,10974,1,1.5,34011,-1.09,1618,99,0.0,0.0,23
2298,41970501644,687,2236,2,6.0,34011,-0.52,1618,99,0.0,0.0,23
1764,41970502643,687,381,2,1.58,34011,0.0,1857,99,0.0,0.0,56
1764,41970502643,687,1809,3,7.5,34011,-2.97,1857,99,0.0,0.0,56
1764,41970502643,687,1064,1,3.21,34011,0.0,1857,99,0.0,0.0,56
1764,41970502643,687,3206,1,2.79,34011,0.0,1857,99,0.0,0.0,56
1737,41970508805,687,1289,1,1.0,412,-0.29,2125,99,0.0,0.0,19
1737,41970508805,687,590,1,1.0,412,-0.29,2125,99,0.0,0.0,19
1737,41970508805,687,600,1,1.2,412,-0.74,2125,99,0.0,0.0,19
1737,41970508805,687,3082,1,0.79,412,-0.3,2125,99,0.0,0.0,19
1737,41970508805,687,19196,1,2.5,412,-0.49,2125,99,0.0,0.0,19
1737,41970508805,687,9912,1,1.89,412,0.0,2125,99,0.0,0.0,19
1737,41970508805,687,737,1,2.19,412,0.0,2125,99,0.0,0.0,19
1737,41970508805,687,2299,1,3.13,412,0.0,2125,99,0.0,0.0,19
1737,41970508805,687,1516,1,1.0,412,-0.39,2125,99,0.0,0.0,19
1737,41970508805,687,6489,1,1.0,412,-0.49,2125,99,0.0,0.0,19
1567,41970580966,687,2007,1,2.99,432,0.0,1452,99,0.0,0.0,73
1567,41970580966,687,2736,1,1.39,432,0.0,1452,99,0.0,0.0,73
1567,41970580966,687,1395,1,1.67,432,-0.11,1452,99,0.0,0.0,73
1567,41970580966,687,17585,1,2.0,432,-0.89,1452,99,0.0,0.0,73
1567,41970580966,687,408,1,1.66,432,-0.59,1452,99,0.0,0.0,73
1567,41970580966,687,6675,1,3.0,432,-0.99,1452,99,0.0,0.0,73
1567,41970580966,687,10997,1,2.69,432,-0.3,1452,99,0.0,0.0,73
1567,41970580966,687,6629,1,2.99,432,0.0,1452,99,0.0,0.0,73
1567,41970580966,687,270,2,1.0,432,0.0,1452,99,0.0,0.0,73
1567,41970580966,687,21257,1,0.88,432,0.0,1452,99,0.0,0.0,73
1567,41970580966,687,4289,1,2.5,432,-0.49,1452,99,0.0,0.0,73
1567,41970580966,687,5,1,2.29,432,0.0,1452,99,0.0,0.0,73
1567,41970580966,687,18306,1,3.19,432,0.0,1452,99,0.0,0.0,73
346,41970605162,687,2039,2,4.0,447,-1.18,1055,99,0.0,0.0,58
346,41970605162,687,1061,1,6.17,447,-1.03,1055,99,0.0,0.0,58
346,41970605162,687,15476,2,5.36,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,11496,2,1.58,447,-0.2,1055,99,0.0,0.0,58
346,41970605162,687,7210,2,1.58,447,-0.2,1055,99,0.0,0.0,58
346,41970605162,687,3096,1,1.5,447,-1.29,1055,99,0.0,0.0,58
346,41970605162,687,19161,2,1.98,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,3343,1,1.89,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,17348,2,5.36,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,6391,2,5.36,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,21257,1,0.57,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,2490,1,4.79,447,-0.96,1055,99,0.0,0.0,58
346,41970605162,687,12934,1,5.59,447,0.0,1055,99,0.0,0.0,58
346,41970605162,687,11197,2,1.58,447,-0.2,1055,99,0.0,0.0,58
769,41970636777,687,4914,1,2.59,292,0.0,1915,99,0.0,0.0,45
769,41970636777,687,4538,2,3.58,292,0.0,1915,99,0.0,0.0,45
769,41970636777,687,14411,1,2.29,292,0.0,1915,99,0.0,0.0,45
769,41970636777,687,7754,2,1.78,292,0.0,1915,99,0.0,0.0,45
769,41970636777,687,174,1,2.89,292,0.0,1915,99,0.0,0.0,45
1840,41970673272,686,9272,1,2.5,329,-0.79,1444,99,0.0,0.0,3
1840,41970673272,686,61,2,5.78,329,0.0,1444,99,0.0,0.0,3
1840,41970673272,686,14642,1,2.5,329,-0.79,1444,99,0.0,0.0,3
1926,41970681370,687,469,1,0.33,34280,-0.27,1403,99,0.0,0.0,96
1926,41970681370,687,17523,0,0.0,34280,0.0,1403,99,0.0,0.0,96
1926,41970681370,687,317,2,0.67,34280,-0.52,1403,99,0.0,0.0,96
1306,41970691013,687,6393,1,1.29,289,0.0,1755,99,0.0,0.0,63
1306,41970691013,687,5097,1,1.89,289,0.0,1755,99,0.0,0.0,63
1306,41970691013,687,227,2,2.0,289,-1.18,1755,99,0.0,0.0,63
1306,41970691013,687,6326,1,0.5,289,0.0,1755,99,0.0,0.0,63
2125,41970762563,687,406,1,3.99,363,0.0,2116,99,0.0,0.0,98
2125,41970762563,687,11,1,1.67,363,-0.62,2116,99,0.0,0.0,98
2125,41970762563,687,4221,1,1.0,363,-1.19,2116,99,0.0,0.0,98
2125,41970762563,687,20395,1,1.0,363,-0.65,2116,99,0.0,0.0,98
1914,41970802195,687,10971,1,1.0,422,-0.99,1802,99,0.0,0.0,10
1914,41970802195,687,14930,1,5.59,422,0.0,1802,99,0.0,0.0,10
1914,41970802195,687,1084,1,0.79,422,0.0,1802,99,0.0,0.0,10
1914,41970802195,687,742,1,1.0,422,-0.94,1802,99,0.0,0.0,10
1914,41970802195,687,264,1,1.0,422,0.0,1802,99,0.0,0.0,10
1914,41970802195,687,16609,1,2.89,422,-0.8,1802,99,0.0,0.0,10
1288,41970830925,687,80,1,2.29,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,613,1,2.5,421,-1.29,1417,99,0.0,0.0,16
1288,41970830925,687,381,2,1.58,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,6477,1,2.29,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,2613,1,3.29,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,648,2,5.0,421,-0.98,1417,99,0.0,0.0,16
1288,41970830925,687,2,1,1.47,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,4,1,0.87,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,6375,1,1.99,421,0.0,1417,99,0.0,0.0,16
1288,41970830925,687,3650,1,4.19,421,-0.5,1417,99,0.0,0.0,16
1288,41970830925,687,410,1,6.51,421,-4.4,1417,99,0.0,0.0,16
1126,41970951448,687,1289,1,1.0,343,-0.29,1404,99,0.0,0.0,10
1126,41970951448,687,12351,1,5.99,343,0.0,1404,99,0.0,0.0,10
1126,41970951448,687,6463,1,2.0,343,-0.25,1404,99,0.0,0.0,10
1126,41970951448,687,1820,1,2.0,343,-0.25,1404,99,0.0,0.0,10
1126,41970951448,687,480,1,1.2,343,-0.74,1404,99,0.0,0.0,10
1126,41970951448,687,7959,2,0.8,343,0.0,1404,99,0.0,0.0,10
1126,41970951448,687,1684,2,0.8,343,0.0,1404,99,0.0,0.0,10
1126,41970951448,687,20613,1,1.0,343,-0.69,1404,99,0.0,0.0,10
1126,41970951448,687,20680,1,1.0,343,-0.69,1404,99,0.0,0.0,10
810,41983226494,688,5223,1,1.0,334,-1.69,1636,99,0.0,0.0,70
810,41983226494,688,8189,2,3.98,334,0.0,1636,99,0.0,0.0,70
810,41983226494,688,16475,1,2.79,334,0.0,1636,99,0.0,0.0,70
810,41983226494,688,6827,1,3.59,334,0.0,1636,99,0.0,0.0,70
810,41983226494,688,22578,1,2.0,334,-0.39,1636,99,0.0,0.0,70
1315,41983275311,688,23335,1,2.99,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,4259,2,4.98,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,5981,1,1.0,367,-0.39,1832,99,0.0,0.0,22
1315,41983275311,688,527,1,2.99,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,975,1,3.99,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,10797,1,2.39,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,10707,1,2.99,367,-0.6,1832,99,0.0,0.0,22
1315,41983275311,688,1761,1,1.67,367,-0.11,1832,99,0.0,0.0,22
1315,41983275311,688,5143,1,3.49,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,2000,1,2.29,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,19034,1,1.0,367,-0.39,1832,99,0.0,0.0,22
1315,41983275311,688,7805,1,0.99,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,9839,1,1.09,367,0.0,1832,99,0.0,0.0,22
1315,41983275311,688,619,1,1.67,367,-0.11,1832,99,0.0,0.0,22
1315,41983275311,688,21123,1,4.99,367,-0.4,1832,99,0.0,0.0,22
2318,41983281008,688,1325,1,1.59,427,0.0,1341,99,0.0,0.0,16
2318,41983281008,688,16489,1,2.0,427,-0.09,1341,99,0.0,0.0,16
2318,41983281008,688,6498,1,1.99,427,0.0,1341,99,0.0,0.0,16
2318,41983281008,688,530,1,1.19,427,0.0,1341,99,0.0,0.0,16
2318,41983281008,688,3075,2,7.81,427,0.0,1341,99,0.0,0.0,16
2318,41983281008,688,4673,1,0.99,427,-0.2,1341,99,0.0,0.0,16
2318,41983281008,688,7089,1,2.0,427,-0.09,1341,99,0.0,0.0,16
2318,41983281008,688,16748,1,6.89,427,0.0,1341,99,0.0,0.0,16
2318,41983281008,688,22586,1,4.07,427,-1.02,1341,99,0.0,0.0,16
2318,41983281008,688,22928,1,2.91,427,0.0,1341,99,0.0,0.0,16
2121,41983327426,688,664,1,1.0,408,0.0,2045,99,0.0,0.0,28
2121,41983327426,688,5539,1,1.0,408,0.0,2045,99,0.0,0.0,28
2121,41983327426,688,3387,1,1.0,408,0.0,2045,99,0.0,0.0,28
2121,41983327426,688,747,1,1.0,408,0.0,2045,99,0.0,0.0,28
2121,41983327426,688,2871,4,1.76,408,-1.4,2045,99,0.0,0.0,28
2121,41983327426,688,1399,1,1.0,408,0.0,2045,99,0.0,0.0,28
2121,41983327426,688,2446,4,1.76,408,-1.4,2045,99,0.0,0.0,28
2121,41983327426,688,742,3,3.6,408,-2.22,2045,99,0.0,0.0,28
2121,41983327426,688,4213,4,8.0,408,-3.0,2045,99,0.0,0.0,28
2121,41983327426,688,833,3,1.32,408,-1.05,2045,99,0.0,0.0,28
2121,41983327426,688,2358,2,2.0,408,-0.5,2045,99,0.0,0.0,28
2121,41983327426,688,6817,1,2.0,408,-1.04,2045,99,0.0,0.0,28
2121,41983327426,688,750,1,1.0,408,0.0,2045,99,0.0,0.0,28
1293,41983386688,688,7214,1,4.69,442,0.0,1757,99,0.0,0.0,10
1293,41983386688,688,5590,2,3.76,442,0.0,1757,99,0.0,0.0,10
1293,41983386688,688,5069,1,29.99,442,-5.0,1757,99,0.0,0.0,10
1293,41983386688,688,20270,1,1.0,442,0.0,1757,99,0.0,0.0,10
1293,41983386688,688,20271,1,1.0,442,0.0,1757,99,0.0,0.0,10
1293,41983386688,688,23307,1,3.29,442,0.0,1757,99,0.0,0.0,10
1519,41983401390,688,1614,1,1.97,446,0.0,1526,99,0.0,0.0,83
1519,41983401390,688,8572,2,9.98,446,-6.4,1526,99,0.0,0.0,83
1519,41983401390,688,1964,1,1.0,446,-0.59,1526,99,0.0,0.0,83
1519,41983401390,688,12955,1,1.0,446,-1.19,1526,99,0.0,0.0,83
1519,41983401390,688,16162,1,1.49,446,0.0,1526,99,0.0,0.0,83
1519,41983401390,688,3550,1,1.0,446,-0.99,1526,99,0.0,0.0,83
1519,41983401390,688,14867,1,2.49,446,0.0,1526,99,0.0,0.0,83
1519,41983401390,688,14757,1,2.0,446,-0.39,1526,99,0.0,0.0,83
1519,41983401390,688,480,1,1.2,446,-0.74,1526,99,0.0,0.0,83
1519,41983401390,688,12985,1,2.95,446,0.0,1526,99,0.0,0.0,83
1519,41983401390,688,21798,1,1.0,446,-1.19,1526,99,0.0,0.0,83
105,41983410474,688,10237,1,1.59,327,-0.4,1145,99,0.0,0.0,36
105,41983410474,688,238,1,1.29,327,0.0,1145,99,0.0,0.0,36
