InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
574194,178,BREAD BIN DINER STYLE IVORY,2,11/3/2011 11:58,16.95,464,United Kingdom,3.0
574275,1951,PETIT TRAY CHIC,12,11/3/2011 14:37,1.65,432,Norway,6.0
574275,1477,PANTRY ROLLING PIN,6,11/3/2011 14:37,3.75,432,Norway,6.0
574275,1560,PANTRY PASTRY BRUSH,12,11/3/2011 14:37,1.25,432,Norway,6.0
574275,2326,WOODLAND BUNNIES LOLLY MAKERS,6,11/3/2011 14:37,2.08,432,Norway,6.0
574275,1223,PINK BABY BUNTING,5,11/3/2011 14:37,2.95,432,Norway,6.0
574275,645,MINT KITCHEN SCALES,2,11/3/2011 14:37,8.5,432,Norway,6.0
574275,2362,SET 12 COLOUR PENCILS SPACEBOY ,16,11/3/2011 14:37,0.65,432,Norway,6.0
574275,1930,ZINC HEART FLOWER T-LIGHT HOLDER,16,11/3/2011 14:37,1.25,432,Norway,6.0
574275,256,VICTORIAN GLASS HANGING T-LIGHT,6,11/3/2011 14:37,1.95,432,Norway,6.0
574275,139,IVORY KITCHEN SCALES,2,11/3/2011 14:37,8.5,432,Norway,6.0
574275,1915,GLASS BON BON JAR,12,11/3/2011 14:37,1.95,432,Norway,6.0
574275,392,BLUE STRIPE CERAMIC DRAWER KNOB,12,11/3/2011 14:37,1.45,432,Norway,6.0
574275,2406,SET 12 COLOUR PENCILS DOLLY GIRL ,16,11/3/2011 14:37,0.65,432,Norway,6.0
574275,809,CHILDS BREAKFAST SET DOLLY GIRL ,2,11/3/2011 14:37,9.95,432,Norway,6.0
574286,1898,RABBIT NIGHT LIGHT,24,11/3/2011 15:02,1.79,644,United Kingdom,5.0
574286,1800,DOORMAT KEEP CALM AND COME IN,4,11/3/2011 15:02,8.25,644,United Kingdom,5.0
574286,2527,DOLLY CABINET 2 DRAWERS ,2,11/3/2011 15:02,12.5,644,United Kingdom,5.0
574286,2497,LUNCH BAG PAISLEY PARK  ,10,11/3/2011 15:02,1.65,644,United Kingdom,5.0
574294,77,PAPER CHAIN KIT 50'S CHRISTMAS ,1020,11/3/2011 15:47,2.55,476,United Kingdom,6.0
574294,49,TRADITIONAL WOODEN SKIPPING ROPE,720,11/3/2011 15:47,1.25,476,United Kingdom,6.0
574294,430,RED  HARMONICA IN BOX ,2100,11/3/2011 15:47,1.06,476,United Kingdom,6.0
574303,353,36 FOIL STAR CAKE CASES ,144,11/3/2011 16:28,1.85,195,United Kingdom,9.0
574303,2137,SET OF 6 TEA TIME BAKING CASES,48,11/3/2011 16:28,1.25,195,United Kingdom,9.0
574303,2138,SET OF 6 SNACK LOAF BAKING CASES,72,11/3/2011 16:28,0.83,195,United Kingdom,9.0
574303,2140,SET OF 12 MINI LOAF BAKING CASES,128,11/3/2011 16:28,0.72,195,United Kingdom,9.0
574303,1889,REGENCY TEAPOT ROSES ,12,11/3/2011 16:28,8.15,195,United Kingdom,9.0
574303,1888,REGENCY MILK JUG PINK ,6,11/3/2011 16:28,3.25,195,United Kingdom,9.0
574303,1911,REGENCY SUGAR BOWL GREEN,6,11/3/2011 16:28,4.15,195,United Kingdom,9.0
574303,452,PACK OF 60 DINOSAUR CAKE CASES,24,11/3/2011 16:28,0.55,195,United Kingdom,9.0
574303,69,60 TEATIME FAIRY CAKE CASES,120,11/3/2011 16:28,0.42,195,United Kingdom,9.0
574305,309,CHRISTMAS TREE STAR DECORATION,36,11/3/2011 16:30,0.42,723,United Kingdom,3.0
574305,608,CHRISTMAS TREE HEART DECORATION,26,11/3/2011 16:30,0.42,723,United Kingdom,3.0
574305,2395,PAINTED METAL STAR WITH HOLLY BELLS,24,11/3/2011 16:30,0.39,723,United Kingdom,3.0
574305,2057,WHITE ROCKING HORSE HAND PAINTED,24,11/3/2011 16:30,1.25,723,United Kingdom,3.0
574305,2059,RED ROCKING HORSE HAND PAINTED,24,11/3/2011 16:30,1.25,723,United Kingdom,3.0
574305,652,ANTIQUE GLASS PEDESTAL BOWL,4,11/3/2011 16:30,3.75,723,United Kingdom,3.0
574305,2029,GLASS  SONGBIRD STORAGE JAR,2,11/3/2011 16:30,12.5,723,United Kingdom,3.0
574307,2516,CLASSIC CHROME BICYCLE BELL ,12,11/3/2011 16:40,1.45,412,United Kingdom,4.0
574307,1898,RABBIT NIGHT LIGHT,6,11/3/2011 16:40,2.08,412,United Kingdom,4.0
574307,1469,FLORAL FOLK STATIONERY SET,12,11/3/2011 16:40,1.25,412,United Kingdom,4.0
574307,282,GUMBALL MAGAZINE RACK,2,11/3/2011 16:40,7.65,412,United Kingdom,4.0
574307,1800,DOORMAT KEEP CALM AND COME IN,2,11/3/2011 16:40,8.25,412,United Kingdom,4.0
574307,259,ASSORTED COLOUR MINI CASES,2,11/3/2011 16:40,7.95,412,United Kingdom,4.0
574307,2139,SET OF 12 FAIRY CAKE BAKING CASES,8,11/3/2011 16:40,0.83,412,United Kingdom,4.0
574307,2145,BISCUIT TIN VINTAGE CHRISTMAS,6,11/3/2011 16:40,2.89,412,United Kingdom,4.0
574315,472,CREAM SWEETHEART MINI CHEST,4,11/3/2011 17:53,12.75,177,United Kingdom,3.0
574315,2295,SET OF 2 TRAYS HOME SWEET HOME,2,11/3/2011 17:53,9.95,177,United Kingdom,3.0
574315,139,IVORY KITCHEN SCALES,2,11/3/2011 17:53,8.5,177,United Kingdom,3.0
574315,259,ASSORTED COLOUR MINI CASES,12,11/3/2011 17:53,6.35,177,United Kingdom,3.0
574315,212,STRAWBERRY CERAMIC TRINKET POT,72,11/3/2011 17:53,1.06,177,United Kingdom,3.0
574315,55,ASSORTED COLOUR BIRD ORNAMENT,8,11/3/2011 17:53,1.69,177,United Kingdom,3.0
574315,134,RED RETROSPOT MINI CASES,12,11/3/2011 17:53,6.35,177,United Kingdom,3.0
574315,921,BOYS VINTAGE TIN SEASIDE BUCKET,32,11/3/2011 17:53,2.1,177,United Kingdom,3.0
574315,1757,GIRLS VINTAGE TIN SEASIDE BUCKET,32,11/3/2011 17:53,2.1,177,United Kingdom,3.0
574315,2478,BOTANICAL GARDENS WALL CLOCK ,1,11/3/2011 17:53,25.0,177,United Kingdom,3.0
574315,2472,VINTAGE BELLS GARLAND,6,11/3/2011 17:53,2.89,177,United Kingdom,3.0
574335,1075,RETROSPOT TEA SET CERAMIC 11 PC ,3,11/4/2011 9:49,4.95,502,United Kingdom,3.0
574335,187,POPPY'S PLAYHOUSE BEDROOM ,6,11/4/2011 9:49,2.1,502,United Kingdom,3.0
574335,368,RED FLORAL FELTCRAFT SHOULDER BAG,4,11/4/2011 9:49,3.75,502,United Kingdom,3.0
574346,806,BINGO SET,8,11/4/2011 10:23,3.75,575,United Kingdom,5.0
574346,36,VINTAGE HEADS AND TAILS CARD GAME ,12,11/4/2011 10:23,1.25,575,United Kingdom,5.0
574346,50,WOODEN BOX OF DOMINOES,12,11/4/2011 10:23,1.25,575,United Kingdom,5.0
574346,94,BLACK RECORD COVER FRAME,48,11/4/2011 10:23,3.39,575,United Kingdom,5.0
574346,175,BIRTHDAY PARTY CORDON BARRIER TAPE,12,11/4/2011 10:23,1.25,575,United Kingdom,5.0
574346,278,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,11/4/2011 10:23,0.29,575,United Kingdom,5.0
574346,95,"RECORD FRAME 7"" SINGLE SIZE ",48,11/4/2011 10:23,2.1,575,United Kingdom,5.0
574346,675,FULL ENGLISH BREAKFAST PLATE,16,11/4/2011 10:23,3.39,575,United Kingdom,5.0
574346,1467,TRAVEL CARD WALLET VINTAGE TICKET,24,11/4/2011 10:23,0.42,575,United Kingdom,5.0
574346,1460,TRAVEL CARD WALLET KEEP CALM,24,11/4/2011 10:23,0.42,575,United Kingdom,5.0
574653,934,RIBBON REEL HEARTS DESIGN ,10,11/6/2011 11:30,1.65,534,Germany,7.0
574653,542,RIBBON REEL STRIPES DESIGN ,20,11/6/2011 11:30,1.65,534,Germany,7.0
574653,434,RIBBON REEL POLKADOTS ,10,11/6/2011 11:30,1.65,534,Germany,7.0
574653,1532,RIBBON REEL CHRISTMAS PRESENT ,20,11/6/2011 11:30,1.65,534,Germany,7.0
574653,991,RIBBON REEL CHRISTMAS SOCK BAUBLE,20,11/6/2011 11:30,1.65,534,Germany,7.0
574653,2138,SET OF 6 SNACK LOAF BAKING CASES,128,11/6/2011 11:30,0.72,534,Germany,7.0
574653,2007,SET OF 60 VINTAGE LEAF CAKE CASES ,48,11/6/2011 11:30,0.55,534,Germany,7.0
574653,70,PACK OF 72 RETROSPOT CAKE CASES,48,11/6/2011 11:30,0.55,534,Germany,7.0
574653,1972,SET OF 60 I LOVE LONDON CAKE CASES ,48,11/6/2011 11:30,0.55,534,Germany,7.0
574653,68,PACK OF 60 PINK PAISLEY CAKE CASES,48,11/6/2011 11:30,0.55,534,Germany,7.0
574653,453,PACK OF 60 MUSHROOM CAKE CASES,48,11/6/2011 11:30,0.55,534,Germany,7.0
574653,2429,3D VINTAGE CHRISTMAS STICKERS ,36,11/6/2011 11:30,1.25,534,Germany,7.0
574653,2350,3D TRADITIONAL CHRISTMAS STICKERS,36,11/6/2011 11:30,1.25,534,Germany,7.0
574674,136,METAL 4 HOOK HANGER FRENCH CHATEAU,3,11/6/2011 12:30,3.29,519,United Kingdom,3.0
574674,45,LARGE HEART MEASURING SPOONS,2,11/6/2011 12:30,1.65,519,United Kingdom,3.0
574674,2138,SET OF 6 SNACK LOAF BAKING CASES,1,11/6/2011 12:30,0.83,519,United Kingdom,3.0
574674,267,SAVE THE PLANET MUG,6,11/6/2011 12:30,1.65,519,United Kingdom,3.0
574674,451,PACK OF 60 SPACEBOY CAKE CASES,1,11/6/2011 12:30,0.55,519,United Kingdom,3.0
574674,550,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,11/6/2011 12:30,1.45,519,United Kingdom,3.0
574674,146,5 HOOK HANGER RED MAGIC TOADSTOOL,24,11/6/2011 12:30,1.65,519,United Kingdom,3.0
574674,654,SET OF 3 HEART COOKIE CUTTERS,12,11/6/2011 12:30,1.45,519,United Kingdom,3.0
574674,157,CHEST OF DRAWERS GINGHAM HEART ,1,11/6/2011 12:30,16.95,519,United Kingdom,3.0
574674,1305,AIRLINE BAG VINTAGE JET SET RED,2,11/6/2011 12:30,4.25,519,United Kingdom,3.0
574674,1712,AIRLINE BAG VINTAGE JET SET WHITE,1,11/6/2011 12:30,4.25,519,United Kingdom,3.0
574674,1306,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,11/6/2011 12:30,4.25,519,United Kingdom,3.0
574674,1051,AIRLINE BAG VINTAGE TOKYO 78,2,11/6/2011 12:30,4.25,519,United Kingdom,3.0
574695,262,3 DRAWER ANTIQUE WHITE WOOD CABINET,1,11/6/2011 13:37,8.95,635,United Kingdom,4.0
574695,711,DOORSTOP RETROSPOT HEART,1,11/6/2011 13:37,3.75,635,United Kingdom,4.0
574695,1056,GINGHAM HEART  DOORSTOP RED,1,11/6/2011 13:37,4.25,635,United Kingdom,4.0
574695,1870,JUMBO BAG VINTAGE DOILY ,3,11/6/2011 13:37,2.08,635,United Kingdom,4.0
574695,112,LOVE BUILDING BLOCK WORD,1,11/6/2011 13:37,6.25,635,United Kingdom,4.0
574695,531,SWEETHEART RECIPE BOOK STAND,1,11/6/2011 13:37,6.75,635,United Kingdom,4.0
574695,264,WOODEN FRAME ANTIQUE WHITE ,2,11/6/2011 13:37,2.95,635,United Kingdom,4.0
574695,263,WOODEN PICTURE FRAME WHITE FINISH,2,11/6/2011 13:37,2.95,635,United Kingdom,4.0
574695,2481,LANDMARK FRAME CAMDEN TOWN ,2,11/6/2011 13:37,12.5,635,United Kingdom,4.0
574695,468,HEART OF WICKER LARGE,1,11/6/2011 13:37,2.95,635,United Kingdom,4.0
574695,2033,LARGE WHITE HEART OF WICKER,2,11/6/2011 13:37,2.95,635,United Kingdom,4.0
574695,261,WOOD 2 DRAWER CABINET WHITE FINISH,2,11/6/2011 13:37,6.95,635,United Kingdom,4.0
574695,2462,LANDMARK FRAME LONDON BRIDGE ,1,11/6/2011 13:37,12.5,635,United Kingdom,4.0
574697,958,SET/4 WHITE RETRO STORAGE CUBES ,1,11/6/2011 13:42,39.95,712,United Kingdom,3.0
574697,2260,ROLL WRAP 50'S CHRISTMAS,12,11/6/2011 13:42,1.25,712,United Kingdom,3.0
574697,278,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,11/6/2011 13:42,0.29,712,United Kingdom,3.0
574697,2357, 50'S CHRISTMAS GIFT BAG LARGE,12,11/6/2011 13:42,1.25,712,United Kingdom,3.0
574697,364,PACK OF 6 BIRDY GIFT TAGS,12,11/6/2011 13:42,1.25,712,United Kingdom,3.0
574697,2258,6 GIFT TAGS 50'S CHRISTMAS ,12,11/6/2011 13:42,0.83,712,United Kingdom,3.0
574697,77,PAPER CHAIN KIT 50'S CHRISTMAS ,12,11/6/2011 13:42,2.95,712,United Kingdom,3.0
574718,2198,VINTAGE CHRISTMAS STOCKING ,36,11/6/2011 14:36,2.55,9,United Kingdom,8.0
574718,2429,3D VINTAGE CHRISTMAS STICKERS ,36,11/6/2011 14:36,1.25,9,United Kingdom,8.0
574718,2265,BOX OF 6 MINI 50'S CRACKERS,24,11/6/2011 14:36,2.49,9,United Kingdom,8.0
574718,77,PAPER CHAIN KIT 50'S CHRISTMAS ,40,11/6/2011 14:36,2.55,9,United Kingdom,8.0
574718,2334,PACK OF 12 VINTAGE LEAF TISSUES ,24,11/6/2011 14:36,0.39,9,United Kingdom,8.0
574718,1082,PACK OF 12 RED RETROSPOT TISSUES ,24,11/6/2011 14:36,0.39,9,United Kingdom,8.0
574718,2533,PACK OF 12 RED APPLE TISSUES,24,11/6/2011 14:36,0.39,9,United Kingdom,8.0
574718,75,HOT WATER BOTTLE TEA AND SYMPATHY,24,11/6/2011 14:36,3.75,9,United Kingdom,8.0
574718,2264,LOVE HOT WATER BOTTLE,24,11/6/2011 14:36,4.95,9,United Kingdom,8.0
574718,2262,HOT WATER BOTTLE KEEP CALM,48,11/6/2011 14:36,4.15,9,United Kingdom,8.0
574718,4,KNITTED UNION FLAG HOT WATER BOTTLE,24,11/6/2011 14:36,3.75,9,United Kingdom,8.0
574718,2360,PLAYING CARDS KEEP CALM & CARRY ON,12,11/6/2011 14:36,1.25,9,United Kingdom,8.0
574718,1458,TRAVEL CARD WALLET TRANSPORT,24,11/6/2011 14:36,0.42,9,United Kingdom,8.0
574718,1468,TRAVEL CARD WALLET VINTAGE LEAF,24,11/6/2011 14:36,0.42,9,United Kingdom,8.0
574718,568,12 COLOURED PARTY BALLOONS,40,11/6/2011 14:36,0.65,9,United Kingdom,8.0
574746,2492,VINTAGE DOILY JUMBO BAG RED ,30,11/7/2011 8:30,2.08,497,United Kingdom,9.0
574746,2491,JUMBO BAG PAISLEY PARK,30,11/7/2011 8:30,2.08,497,United Kingdom,9.0
574746,1871,JUMBO BAG VINTAGE LEAF,20,11/7/2011 8:30,2.08,497,United Kingdom,9.0
574746,28,JUMBO BAG RED RETROSPOT,30,11/7/2011 8:30,2.08,497,United Kingdom,9.0
574746,2079,JUMBO BAG 50'S CHRISTMAS ,20,11/7/2011 8:30,2.08,497,United Kingdom,9.0
574746,2080,JUMBO BAG VINTAGE CHRISTMAS ,20,11/7/2011 8:30,2.08,497,United Kingdom,9.0
574746,2119,ANTIQUE SILVER BAUBLE LAMP  ,24,11/7/2011 8:30,8.25,497,United Kingdom,9.0
574746,209,15CM CHRISTMAS GLASS BALL 20 LIGHTS,24,11/7/2011 8:30,6.95,497,United Kingdom,9.0
574861,862,DOORMAT WELCOME TO OUR HOME,1,11/7/2011 12:24,8.25,320,United Kingdom,3.0
574861,542,RIBBON REEL STRIPES DESIGN ,1,11/7/2011 12:24,1.65,320,United Kingdom,3.0
574861,434,RIBBON REEL POLKADOTS ,1,11/7/2011 12:24,1.65,320,United Kingdom,3.0
574861,2486,TRADTIONAL ALPHABET STAMP SET,1,11/7/2011 12:24,4.95,320,United Kingdom,3.0
574861,2487,TRADITIONAL NAUGHTS & CROSSES,1,11/7/2011 12:24,1.65,320,United Kingdom,3.0
574861,228,3 TRADITIONAl BISCUIT CUTTERS  SET,1,11/7/2011 12:24,2.1,320,United Kingdom,3.0
574861,444,PENCIL CASE LIFE IS BEAUTIFUL,1,11/7/2011 12:24,2.95,320,United Kingdom,3.0
574861,1877,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,1,11/7/2011 12:24,1.65,320,United Kingdom,3.0
574861,917,S/6 WOODEN SKITTLES IN COTTON BAG,25,11/7/2011 12:24,3.25,320,United Kingdom,3.0
574861,2491,JUMBO BAG PAISLEY PARK,2,11/7/2011 12:24,2.08,320,United Kingdom,3.0
574861,403,JUMBO STORAGE BAG SKULLS,1,11/7/2011 12:24,2.08,320,United Kingdom,3.0
574861,1155,JUMBO BAG SPACEBOY DESIGN,1,11/7/2011 12:24,2.08,320,United Kingdom,3.0
574861,94,BLACK RECORD COVER FRAME,3,11/7/2011 12:24,3.75,320,United Kingdom,3.0
574861,1227,PAINT YOUR OWN CANVAS SET,25,11/7/2011 12:24,1.65,320,United Kingdom,3.0
574868,644,RED GINGHAM ROSE JEWELLERY BOX,16,11/7/2011 12:41,1.95,395,United Kingdom,4.0
574868,216,S/4 CACTI CANDLES,8,11/7/2011 12:41,4.95,395,United Kingdom,4.0
574868,1237,SET/4 SPRING FLOWER DECORATION,12,11/7/2011 12:41,0.75,395,United Kingdom,4.0
574868,2244,FRAPPUCINO SCARF KNITTING KIT,12,11/7/2011 12:41,1.25,395,United Kingdom,4.0
574868,952,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,11/7/2011 12:41,1.25,395,United Kingdom,4.0
574868,672,GROW YOUR OWN BASIL IN ENAMEL MUG,8,11/7/2011 12:41,2.1,395,United Kingdom,4.0
574868,733,TEA FOR ONE POLKADOT,9,11/7/2011 12:41,4.25,395,United Kingdom,4.0
574868,1171,TEA TIME TEAPOT IN GIFT BOX,12,11/7/2011 12:41,4.95,395,United Kingdom,4.0
574868,358,OWL DOORSTOP,3,11/7/2011 12:41,4.95,395,United Kingdom,4.0
574868,1180,SET/3 RED GINGHAM ROSE STORAGE BOX,4,11/7/2011 12:41,3.75,395,United Kingdom,4.0
574869,607,CHRISTMAS GINGHAM TREE,12,11/7/2011 12:44,0.85,94,Germany,4.0
574869,2003,JINGLE BELL HEART ANTIQUE SILVER,12,11/7/2011 12:44,2.08,94,Germany,4.0
574869,2118,BLUE REFECTORY CLOCK ,2,11/7/2011 12:44,9.95,94,Germany,4.0
574869,191,RED STRIPE CERAMIC DRAWER KNOB,12,11/7/2011 12:44,1.45,94,Germany,4.0
574869,494,RED SPOT CERAMIC DRAWER KNOB,12,11/7/2011 12:44,1.45,94,Germany,4.0
574869,923,WHITE SPOT RED CERAMIC DRAWER KNOB,24,11/7/2011 12:44,1.45,94,Germany,4.0
574869,642,SPACEBOY LUNCH BOX ,12,11/7/2011 12:44,1.95,94,Germany,4.0
574869,2043,DRAWER KNOB CRACKLE GLAZE PINK,6,11/7/2011 12:44,1.65,94,Germany,4.0
574869,283,GUMBALL COAT RACK,6,11/7/2011 12:44,2.55,94,Germany,4.0
574869,1803,MINIATURE ANTIQUE ROSE HOOK IVORY,12,11/7/2011 12:44,0.83,94,Germany,4.0
574869,432,SET OF SALT AND PEPPER TOADSTOOLS,12,11/7/2011 12:44,1.25,94,Germany,4.0
574869,404,ROUND SNACK BOXES SET OF4 WOODLAND ,6,11/7/2011 12:44,2.95,94,Germany,4.0
574869,71,CHICK GREY HOT WATER BOTTLE,4,11/7/2011 12:44,4.25,94,Germany,4.0
574869,62,RETROSPOT HEART HOT WATER BOTTLE,3,11/7/2011 12:44,4.95,94,Germany,4.0
574869,42,ALARM CLOCK BAKELIKE RED ,4,11/7/2011 12:44,3.75,94,Germany,4.0
574887,308,SWISS CHALET TREE DECORATION ,24,11/7/2011 14:13,0.29,564,United Kingdom,3.0
574887,1622,MOCK LOBSTER FRIDGE MAGNET,12,11/7/2011 14:13,0.39,564,United Kingdom,3.0
574887,712,MOTORING TISSUE BOX,36,11/7/2011 14:13,0.39,564,United Kingdom,3.0
574887,1309,EGG CUP NATURAL CHICKEN,16,11/7/2011 14:13,0.39,564,United Kingdom,3.0
574887,1557,EASTER DECORATION EGG BUNNY ,24,11/7/2011 14:13,0.39,564,United Kingdom,3.0
574887,206,CHRISTMAS PUDDING TRINKET POT ,48,11/7/2011 14:13,0.39,564,United Kingdom,3.0
574887,2501,CHRISTMAS HANGING SNOWFLAKE,12,11/7/2011 14:13,0.79,564,United Kingdom,3.0
574887,1306,AIRLINE BAG VINTAGE WORLD CHAMPION ,4,11/7/2011 14:13,4.25,564,United Kingdom,3.0
574887,1506,AIRLINE BAG VINTAGE JET SET BROWN,4,11/7/2011 14:13,4.25,564,United Kingdom,3.0
574887,1297,SUKI  SHOULDER BAG,10,11/7/2011 14:13,1.65,564,United Kingdom,3.0
574887,1305,AIRLINE BAG VINTAGE JET SET RED,4,11/7/2011 14:13,4.25,564,United Kingdom,3.0
574887,1712,AIRLINE BAG VINTAGE JET SET WHITE,4,11/7/2011 14:13,4.25,564,United Kingdom,3.0
574887,752,SKULL SHOULDER BAG,10,11/7/2011 14:13,1.65,564,United Kingdom,3.0
574887,1051,AIRLINE BAG VINTAGE TOKYO 78,4,11/7/2011 14:13,4.25,564,United Kingdom,3.0
574933,2233,CHRISTMAS METAL TAGS ASSORTED ,12,11/7/2011 16:49,0.85,646,United Kingdom,3.0
574933,765,CHRISTMAS CRAFT WHITE FAIRY ,12,11/7/2011 16:49,1.45,646,United Kingdom,3.0
574933,351,CHRISTMAS CRAFT LITTLE FRIENDS,6,11/7/2011 16:49,2.1,646,United Kingdom,3.0
574933,368,RED FLORAL FELTCRAFT SHOULDER BAG,4,11/7/2011 16:49,3.75,646,United Kingdom,3.0
574933,369,PINK FLORAL FELTCRAFT SHOULDER BAG,4,11/7/2011 16:49,3.75,646,United Kingdom,3.0
574933,188,PINK CREAM FELT CRAFT TRINKET BOX ,12,11/7/2011 16:49,1.25,646,United Kingdom,3.0
574933,220,PINK BLUE FELT CRAFT TRINKET BOX,12,11/7/2011 16:49,1.25,646,United Kingdom,3.0
574933,379,FELTCRAFT CUSHION OWL,4,11/7/2011 16:49,3.75,646,United Kingdom,3.0
574933,1244,DINOSAUR HEIGHT CHART STICKER SET,6,11/7/2011 16:49,2.95,646,United Kingdom,3.0
574933,457,FELTCRAFT HAIRBANDS PINK AND WHITE ,12,11/7/2011 16:49,0.85,646,United Kingdom,3.0
574933,458,FELTCRAFT HAIRBAND PINK AND PURPLE,12,11/7/2011 16:49,0.85,646,United Kingdom,3.0
574953,2491,JUMBO BAG PAISLEY PARK,20,11/8/2011 9:50,2.08,467,United Kingdom,7.0
574953,2079,JUMBO BAG 50'S CHRISTMAS ,10,11/8/2011 9:50,2.08,467,United Kingdom,7.0
574953,11,JUMBO SHOPPER VINTAGE RED PAISLEY,10,11/8/2011 9:50,2.08,467,United Kingdom,7.0
574953,415,CHARLOTTE BAG PINK POLKADOT,20,11/8/2011 9:50,0.85,467,United Kingdom,7.0
574953,414,RED RETROSPOT CHARLOTTE BAG,20,11/8/2011 9:50,0.85,467,United Kingdom,7.0
574953,2335,PACK OF 12 PAISLEY PARK TISSUES ,24,11/8/2011 9:50,0.39,467,United Kingdom,7.0
574953,284,ENCHANTED BIRD COATHANGER 5 HOOK,8,11/8/2011 9:50,4.65,467,United Kingdom,7.0
574953,14,ANTIQUE GLASS DRESSING TABLE POT,8,11/8/2011 9:50,2.95,467,United Kingdom,7.0
574953,222,LUNCH BAG RED RETROSPOT,10,11/8/2011 9:50,1.65,467,United Kingdom,7.0
574953,420,LUNCH BAG PINK POLKADOT,10,11/8/2011 9:50,1.65,467,United Kingdom,7.0
574953,612,STRAWBERRY SHOPPER BAG,10,11/8/2011 9:50,1.25,467,United Kingdom,7.0
574953,735,CHARLOTTE BAG DOLLY GIRL DESIGN,10,11/8/2011 9:50,0.85,467,United Kingdom,7.0
574953,2220,IVORY WICKER HEART MEDIUM,24,11/8/2011 9:50,1.25,467,United Kingdom,7.0
574953,2236,DECORATIVE WICKER HEART MEDIUM,12,11/8/2011 9:50,1.25,467,United Kingdom,7.0
574953,2185,SET OF 3 WOODEN TREE DECORATIONS,24,11/8/2011 9:50,1.25,467,United Kingdom,7.0
574994,1298,CARD SUKI BIRTHDAY,12,11/8/2011 11:03,0.42,722,United Kingdom,4.0
574994,1954,SKULLS GREETING CARD,12,11/8/2011 11:03,0.42,722,United Kingdom,4.0
574994,272,NATURAL SLATE HEART CHALKBOARD ,2,11/8/2011 11:03,2.95,722,United Kingdom,4.0
574994,323,12 PENCILS SMALL TUBE RED RETROSPOT,2,11/8/2011 11:03,0.65,722,United Kingdom,4.0
574994,2138,SET OF 6 SNACK LOAF BAKING CASES,2,11/8/2011 11:03,0.83,722,United Kingdom,4.0
574994,2129,ZINC FOLKART SLEIGH BELLS,1,11/8/2011 11:03,1.69,722,United Kingdom,4.0
574994,93,SET/10 RED POLKADOT PARTY CANDLES,1,11/8/2011 11:03,1.25,722,United Kingdom,4.0
574994,2137,SET OF 6 TEA TIME BAKING CASES,4,11/8/2011 11:03,1.25,722,United Kingdom,4.0
574994,828,NATURAL SLATE CHALKBOARD LARGE ,1,11/8/2011 11:03,4.95,722,United Kingdom,4.0
574994,2077,MIRRORED WALL ART SNOWFLAKES,1,11/8/2011 11:03,0.75,722,United Kingdom,4.0
574994,2367,EGG FRYING PAN BLUE ,1,11/8/2011 11:03,2.08,722,United Kingdom,4.0
574994,116,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,4,11/8/2011 11:03,4.95,722,United Kingdom,4.0
575053,2491,JUMBO BAG PAISLEY PARK,10,11/8/2011 12:18,2.08,408,United Kingdom,9.0
575053,2492,VINTAGE DOILY JUMBO BAG RED ,10,11/8/2011 12:18,2.08,408,United Kingdom,9.0
575053,2479,MINI LIGHTS WOODLAND MUSHROOMS,4,11/8/2011 12:18,3.75,408,United Kingdom,9.0
575066,2059,RED ROCKING HORSE HAND PAINTED,12,11/8/2011 12:42,1.25,187,United Kingdom,4.0
575066,2057,WHITE ROCKING HORSE HAND PAINTED,13,11/8/2011 12:42,1.25,187,United Kingdom,4.0
575066,2026,DRAWER KNOB CERAMIC IVORY,18,11/8/2011 12:42,1.45,187,United Kingdom,4.0
575066,168,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,4,11/8/2011 12:42,0.79,187,United Kingdom,4.0
575066,192,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,11/8/2011 12:42,1.25,187,United Kingdom,4.0
575066,274,FLUTED ANTIQUE CANDLE HOLDER,12,11/8/2011 12:42,0.85,187,United Kingdom,4.0
575066,580,SILVER HANGING T-LIGHT HOLDER,6,11/8/2011 12:42,1.65,187,United Kingdom,4.0
575066,1944,VINTAGE GLASS T-LIGHT HOLDER,12,11/8/2011 12:42,0.83,187,United Kingdom,4.0
575066,2453,SWEET HEART CAKE CARRIER,1,11/8/2011 12:42,9.95,187,United Kingdom,4.0
575066,489,LADIES & GENTLEMEN METAL SIGN,4,11/8/2011 12:42,2.55,187,United Kingdom,4.0
575066,581,HOT BATHS METAL SIGN,4,11/8/2011 12:42,2.1,187,United Kingdom,4.0
575066,249,WICKER STAR ,4,11/8/2011 12:42,2.1,187,United Kingdom,4.0
575066,2104,WHITE WICKER STAR ,4,11/8/2011 12:42,2.1,187,United Kingdom,4.0
575071,412,JUMBO BAG PINK POLKADOT,10,11/8/2011 13:01,2.08,399,United Kingdom,3.0
